node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
111835,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111836,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111837,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111838,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
111839,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111840,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111842,4,31,4,arxiv cs cr,arxiv cs ir,arxiv cs cr
111843,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
111844,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111845,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111846,26,5,34,arxiv cs si,arxiv cs dc,arxiv cs ds
111847,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111848,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111850,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111851,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
111852,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
111853,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
111854,8,28,8,arxiv cs ni,arxiv cs it,arxiv cs ni
111855,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111856,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
111858,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111859,10,3,10,arxiv cs ai,arxiv cs cy,arxiv cs ai
111860,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111861,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111862,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111864,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
111865,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111866,24,19,8,arxiv cs lg,arxiv cs sy,arxiv cs ni
111867,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111868,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111869,27,24,24,arxiv cs ro,arxiv cs lg,arxiv cs lg
111870,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
111871,32,28,5,arxiv cs ms,arxiv cs it,arxiv cs dc
111872,2,2,10,arxiv cs lo,arxiv cs lo,arxiv cs ai
111873,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111874,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111875,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111876,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
111877,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
111878,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111879,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
111880,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
111881,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111882,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111883,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111884,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
111885,13,24,16,arxiv cs ne,arxiv cs lg,arxiv cs cv
111886,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111887,37,23,5,arxiv cs db,arxiv cs se,arxiv cs dc
111888,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111889,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
111890,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
111891,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111892,26,26,4,arxiv cs si,arxiv cs si,arxiv cs cr
111893,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111894,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
111895,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
111896,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
111897,38,23,23,arxiv cs dl,arxiv cs se,arxiv cs se
111898,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111899,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111900,28,24,24,arxiv cs it,arxiv cs lg,arxiv cs lg
111901,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
111902,22,4,5,arxiv cs pl,arxiv cs cr,arxiv cs dc
111903,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111904,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111905,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
111906,34,34,20,arxiv cs ds,arxiv cs ds,arxiv cs cg
111907,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111908,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111909,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
111910,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111912,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111913,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111914,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111915,6,23,22,arxiv cs hc,arxiv cs se,arxiv cs pl
111916,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111917,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
111918,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
111919,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
111920,23,24,24,arxiv cs se,arxiv cs lg,arxiv cs lg
111921,23,4,23,arxiv cs se,arxiv cs cr,arxiv cs se
111923,3,4,16,arxiv cs cy,arxiv cs cr,arxiv cs cv
111924,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111925,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111926,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
111927,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
111928,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
111929,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111930,31,24,31,arxiv cs ir,arxiv cs lg,arxiv cs ir
111931,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111932,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
111933,10,30,16,arxiv cs ai,arxiv cs cl,arxiv cs cv
111934,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
111935,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111936,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111937,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111938,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
111939,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111940,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
111941,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111942,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111946,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
111948,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111952,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
111957,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
111960,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
111976,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
111997,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112015,39,36,36,arxiv cs dm,arxiv cs gt,arxiv cs gt
112029,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112052,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112098,30,26,30,arxiv cs cl,arxiv cs si,arxiv cs cl
112109,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112129,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112152,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112185,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112199,5,28,5,arxiv cs dc,arxiv cs it,arxiv cs dc
112203,23,24,10,arxiv cs se,arxiv cs lg,arxiv cs ai
112206,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112208,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112209,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
112210,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
112212,38,30,30,arxiv cs dl,arxiv cs cl,arxiv cs cl
112213,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112214,13,24,10,arxiv cs ne,arxiv cs lg,arxiv cs ai
112215,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112216,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112217,5,28,34,arxiv cs dc,arxiv cs it,arxiv cs ds
112218,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
112221,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
112222,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112223,23,38,3,arxiv cs se,arxiv cs dl,arxiv cs cy
112224,11,10,27,arxiv cs ma,arxiv cs ai,arxiv cs ro
112225,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112226,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112227,35,4,4,arxiv cs os,arxiv cs cr,arxiv cs cr
112228,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
112229,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
112230,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112231,3,10,24,arxiv cs cy,arxiv cs ai,arxiv cs lg
112232,2,9,9,arxiv cs lo,arxiv cs cc,arxiv cs cc
112233,26,30,16,arxiv cs si,arxiv cs cl,arxiv cs cv
112234,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112235,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
112236,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112237,26,26,30,arxiv cs si,arxiv cs si,arxiv cs cl
112238,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
112239,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
112240,26,38,38,arxiv cs si,arxiv cs dl,arxiv cs dl
112241,24,28,5,arxiv cs lg,arxiv cs it,arxiv cs dc
112242,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112243,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112244,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112245,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112246,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112247,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112248,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
112249,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112250,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112251,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
112252,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
112253,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
112254,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112255,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
112256,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112257,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
112258,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112259,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112260,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
112261,20,2,5,arxiv cs cg,arxiv cs lo,arxiv cs dc
112262,27,19,19,arxiv cs ro,arxiv cs sy,arxiv cs sy
112263,13,28,28,arxiv cs ne,arxiv cs it,arxiv cs it
112264,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
112265,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112266,26,16,16,arxiv cs si,arxiv cs cv,arxiv cs cv
112267,27,10,27,arxiv cs ro,arxiv cs ai,arxiv cs ro
112268,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112269,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112270,24,24,27,arxiv cs lg,arxiv cs lg,arxiv cs ro
112271,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112272,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112273,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
112274,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112275,30,24,24,arxiv cs cl,arxiv cs lg,arxiv cs lg
112276,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
112277,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112278,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112279,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112280,28,20,28,arxiv cs it,arxiv cs cg,arxiv cs it
112281,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
112282,6,4,4,arxiv cs hc,arxiv cs cr,arxiv cs cr
112283,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112284,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
112285,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
112286,27,10,19,arxiv cs ro,arxiv cs ai,arxiv cs sy
112287,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112288,10,31,26,arxiv cs ai,arxiv cs ir,arxiv cs si
112289,3,26,4,arxiv cs cy,arxiv cs si,arxiv cs cr
112290,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112291,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
112292,24,24,34,arxiv cs lg,arxiv cs lg,arxiv cs ds
112293,17,16,27,arxiv cs gr,arxiv cs cv,arxiv cs ro
112294,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112295,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
112296,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112297,2,34,37,arxiv cs lo,arxiv cs ds,arxiv cs db
112298,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
112299,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112300,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112301,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112302,31,16,16,arxiv cs ir,arxiv cs cv,arxiv cs cv
112303,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112304,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
112306,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
112307,10,33,9,arxiv cs ai,arxiv cs fl,arxiv cs cc
112308,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112309,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112310,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112311,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
112312,11,24,10,arxiv cs ma,arxiv cs lg,arxiv cs ai
112313,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112314,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112315,36,10,36,arxiv cs gt,arxiv cs ai,arxiv cs gt
112316,27,26,27,arxiv cs ro,arxiv cs si,arxiv cs ro
112317,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112318,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
112319,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
112320,39,34,5,arxiv cs dm,arxiv cs ds,arxiv cs dc
112321,28,16,16,arxiv cs it,arxiv cs cv,arxiv cs cv
112322,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
112323,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112324,22,2,23,arxiv cs pl,arxiv cs lo,arxiv cs se
112325,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
112326,27,28,28,arxiv cs ro,arxiv cs it,arxiv cs it
112327,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
112328,26,30,30,arxiv cs si,arxiv cs cl,arxiv cs cl
112329,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
112330,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112331,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
112332,32,5,5,arxiv cs ms,arxiv cs dc,arxiv cs dc
112333,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
112334,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112335,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
112336,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112337,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
112338,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112339,13,16,24,arxiv cs ne,arxiv cs cv,arxiv cs lg
112340,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112341,37,5,4,arxiv cs db,arxiv cs dc,arxiv cs cr
112342,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112343,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112344,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
112345,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112346,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112347,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112348,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
112349,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112350,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112351,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
112352,29,37,37,arxiv cs pf,arxiv cs db,arxiv cs db
112353,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
112354,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
112355,7,27,27,arxiv cs ce,arxiv cs ro,arxiv cs ro
112356,18,2,9,arxiv cs et,arxiv cs lo,arxiv cs cc
112357,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112358,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112359,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
112360,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112362,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112364,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112365,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
112366,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112367,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
112368,23,24,24,arxiv cs se,arxiv cs lg,arxiv cs lg
112369,13,26,26,arxiv cs ne,arxiv cs si,arxiv cs si
112370,14,9,20,arxiv cs sc,arxiv cs cc,arxiv cs cg
112372,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112373,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
112374,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
112375,26,24,26,arxiv cs si,arxiv cs lg,arxiv cs si
112376,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112377,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112378,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112379,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112380,26,30,26,arxiv cs si,arxiv cs cl,arxiv cs si
112381,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112382,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112383,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
112384,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
112385,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112386,25,16,30,arxiv cs sd,arxiv cs cv,arxiv cs cl
112387,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112388,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112389,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112390,13,24,16,arxiv cs ne,arxiv cs lg,arxiv cs cv
112391,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112392,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
112393,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112394,3,4,4,arxiv cs cy,arxiv cs cr,arxiv cs cr
112395,4,4,16,arxiv cs cr,arxiv cs cr,arxiv cs cv
112396,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
112397,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112398,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
112399,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
112400,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112401,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
112402,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112403,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112404,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
112405,10,24,27,arxiv cs ai,arxiv cs lg,arxiv cs ro
112406,23,4,23,arxiv cs se,arxiv cs cr,arxiv cs se
112407,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112408,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112409,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112410,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112411,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
112412,18,16,16,arxiv cs et,arxiv cs cv,arxiv cs cv
112413,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112414,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112415,26,26,3,arxiv cs si,arxiv cs si,arxiv cs cy
112416,24,19,19,arxiv cs lg,arxiv cs sy,arxiv cs sy
112417,34,10,34,arxiv cs ds,arxiv cs ai,arxiv cs ds
112418,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
112419,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112420,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112421,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
112422,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112423,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
112424,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112425,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112426,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
112427,2,10,10,arxiv cs lo,arxiv cs ai,arxiv cs ai
112428,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112429,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112430,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
112431,9,28,34,arxiv cs cc,arxiv cs it,arxiv cs ds
112432,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
112433,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
112434,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112435,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
112436,16,28,24,arxiv cs cv,arxiv cs it,arxiv cs lg
112437,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112438,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
112439,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
112440,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
112441,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112442,5,28,19,arxiv cs dc,arxiv cs it,arxiv cs sy
112443,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112444,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112445,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
112884,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
112915,37,24,31,arxiv cs db,arxiv cs lg,arxiv cs ir
112929,14,4,4,arxiv cs sc,arxiv cs cr,arxiv cs cr
113013,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
113014,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
113115,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113117,16,30,30,arxiv cs cv,arxiv cs cl,arxiv cs cl
113119,11,26,36,arxiv cs ma,arxiv cs si,arxiv cs gt
113134,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113135,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113136,24,28,28,arxiv cs lg,arxiv cs it,arxiv cs it
113137,8,16,34,arxiv cs ni,arxiv cs cv,arxiv cs ds
113138,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113139,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
113140,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
113141,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
113142,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
113143,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
113144,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
113145,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113146,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113147,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113148,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
113149,5,24,5,arxiv cs dc,arxiv cs lg,arxiv cs dc
113150,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
113151,4,26,4,arxiv cs cr,arxiv cs si,arxiv cs cr
113152,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113153,4,26,4,arxiv cs cr,arxiv cs si,arxiv cs cr
113154,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
113155,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113156,4,2,22,arxiv cs cr,arxiv cs lo,arxiv cs pl
113157,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
113158,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113159,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113160,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
113161,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
113162,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
113163,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
113164,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
113165,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
